,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
70,233.66813298966736,226.0076787052486,234.18143,190.2075998475775,161.1637987366587
71,2055.380279893521,2055.8727287922457,2078.1572,2070.7037967392243,1453.9218954167798
72,1795.374720276799,1793.683585096365,1788.173,1738.5932337655686,1453.9218954167798
73,1006.7764746621251,1003.9481204321779,1008.6078,996.4432160332799,713.8406115022277
74,943.3320663864724,939.2625187102168,940.37616,930.221210330259,713.8406115022277
75,828.1207647202536,824.5260318956546,824.55505,830.5511669991538,713.8406115022277
76,696.4084288631566,698.1997766196863,694.3613,718.3595130001195,713.8406115022277
77,418.1254430417903,424.3352769525079,412.7364,487.1906133298762,161.1637987366587
78,348.74471619399264,346.3593131104469,345.1511,371.4123263624497,161.1637987366587
79,1666.5081940540113,1665.959737161898,1660.9482,1602.9680138477124,1453.9218954167798
80,1199.5276917866431,1200.242793710627,1202.5491,1220.4072617939673,1453.9218954167798
81,657.7238096301444,654.7583052284867,659.5653,654.4058703486808,713.8406115022277
82,654.526439493522,651.5342438803591,657.4092,652.8793523963541,713.8406115022277
83,228.37228022888303,223.07088428190283,226.85414,251.70639430359006,161.1637987366587
84,1713.2068454953842,1716.9347360531872,1716.3652,1771.4796840879135,1453.9218954167798
85,1533.474039613735,1529.3825197233787,1522.581,1509.1292234058492,1453.9218954167798
86,856.478720843792,852.3301259153164,857.7806,857.8787035346031,713.8406115022277
87,833.6412102235481,830.6681404118727,832.9367,833.8131066812202,713.8406115022277
88,91.05456778313965,88.2546837345662,92.947556,105.58748862054199,161.1637987366587
89,771.9064374114387,764.7944176312419,771.09406,762.2771983291022,713.8406115022277
90,618.7667935662903,612.3825367217039,616.4973,612.0630791955628,713.8406115022277
91,381.55675071664155,377.0397546343304,377.53,407.73683494515717,161.1637987366587
92,353.4041324695572,349.4732054747781,352.4645,383.0480533679947,161.1637987366587
93,189.45015637064353,182.46899559307937,185.33514,213.0951396622695,161.1637987366587
94,1546.782601134386,1537.320004515817,1545.3102,1513.0128219290636,1453.9218954167798
95,1337.6061355234124,1329.2275663509472,1333.1,1284.1692802072503,1453.9218954167798
96,741.9207478365861,735.7014899263884,741.9568,733.2816496691667,713.8406115022277
97,703.2631136793643,697.4511743682583,703.4264,700.4508849997073,713.8406115022277
98,220.27677434077486,211.26375029858588,217.22862,227.91094105830416,161.1637987366587
99,1866.2208929001354,1860.965787081814,1857.0444,1802.65298747411,1453.9218954167798
100,1570.9569151033647,1561.6146560758998,1572.1631,1501.4089033235796,1453.9218954167798
101,892.1182879195549,886.7850762671108,889.8833,876.4036806807853,713.8406115022277
102,812.4683247441426,807.2562804205396,812.57556,800.0264235371724,713.8406115022277
103,63.122960664797574,59.48723152284278,67.463646,70.21952972607687,161.1637987366587
104,552.1178658907302,545.7960919374433,546.8726,561.6753247682936,713.8406115022277
105,420.97380475513637,419.3531545283285,415.7098,410.373353285715,161.1637987366587
106,251.70015689358115,250.63474406265192,249.07222,251.88540936633945,161.1637987366587
107,223.37448758538812,219.83280602442406,224.05965,207.94203061517328,161.1637987366587
108,156.96097874594852,160.8422438449113,154.41269,275.28017735434696,161.1637987366587
109,1023.9021646431647,1024.7919281696936,1025.499,1038.653404419776,1453.9218954167798
110,945.779040957801,943.8113719211451,945.2203,938.1403461946175,713.8406115022277
111,529.9781748033129,524.8915474243129,532.21375,542.2129036164843,713.8406115022277
112,485.8255391032435,481.16811870133347,480.35696,491.8639936358668,713.8406115022277
113,159.8027846524492,158.51118249193604,155.06027,195.4814841458574,161.1637987366587
114,1352.9430795330554,1348.0231195834613,1360.8201,1321.3183541912585,1453.9218954167798
115,1032.7317225686274,1031.4625461233925,1033.1188,1031.8637715927325,713.8406115022277
116,671.092150116805,674.761985220253,672.6324,696.3204692848958,713.8406115022277
117,540.9763556257822,538.0811542862698,537.3422,532.6900711790659,713.8406115022277
118,25.653987049125135,22.508911962128934,25.389252,97.53835594560951,161.1637987366587
119,22.09618276078254,20.4957044042051,21.29714,118.92933553177863,161.1637987366587
120,12.288231633603573,10.26136097091777,10.755107,32.798758290708065,161.1637987366587
121,10.742482324130833,8.325595808084309,9.560855,23.544887681491673,161.1637987366587
122,6.539608966559172,0.9235513567638094,5.009366,-46.97640513256192,161.1637987366587
123,53.294438602402806,48.244750544990524,53.49315,140.38956952281296,161.1637987366587
124,38.02956038620323,36.26973003837264,37.595493,52.712560950778425,161.1637987366587
125,23.022311913315207,20.67630613813614,21.406006,32.25846170121804,161.1637987366587
126,20.964504258707166,19.769030570163196,21.348913,56.3672218490392,161.1637987366587
127,7.209336394444108,1.2404485366561318,5.974286,-37.85124862752855,161.1637987366587
128,59.33325481554493,54.567312889295465,57.49941,129.82702922960743,161.1637987366587
129,45.662157277576625,41.80463832484427,44.193462,75.87526534032077,161.1637987366587
130,26.73160447133705,24.291089684810565,26.607862,61.84774674428627,161.1637987366587
131,24.55019437847659,21.335245030621397,24.719885,35.16012155590579,161.1637987366587
132,142.09377427538857,135.66844873155782,141.6627,80.81232209643349,161.1637987366587
133,1402.1186926052906,1399.9169762026243,1391.0298,1358.4037916348316,1453.9218954167798
134,1075.734761951957,1075.0029079603653,1068.2574,1067.4266946301796,713.8406115022277
135,638.6704041040502,638.1219319744162,638.8268,640.5905007398687,713.8406115022277
136,616.2684054016136,619.9605239460991,612.4549,626.8733458160423,713.8406115022277
137,343.13620046153665,338.3207752105601,345.9065,380.4828076697886,161.1637987366587
138,2500.6306941839866,2495.56000650942,2515.0803,2596.5829570624046,2818.9652194211017
139,2140.1069216886535,2139.238435437407,2104.5442,2143.111360088922,2818.9652194211017
140,1274.6868920433335,1275.3937400320929,1268.9011,1262.8363461601548,1453.9218954167798
141,1120.8029302647337,1115.8674125388652,1120.1667,1128.128141789697,1453.9218954167798
142,392.33978424873203,387.8458944049543,392.77478,405.90617237892,161.1637987366587
143,2978.893248264678,2978.826323211919,2946.2344,3080.9132754253224,2818.9652194211017
144,2658.2428105119616,2661.966932967221,2636.2273,2574.5112049821764,2818.9652194211017
145,1587.5462403004058,1583.70375009568,1585.9272,1534.5391220753081,1453.9218954167798
146,1418.8036533575505,1416.6030508389154,1416.8506,1392.1126037817448,1453.9218954167798
147,121.5625607362017,129.46933402432563,125.19484,152.4510514130816,161.1637987366587
148,1029.1979993470013,1026.4332299924552,1027.5533,1012.6840966828167,713.8406115022277
149,829.5743142971769,829.4235215717214,828.9336,824.6662675747648,713.8406115022277
150,462.39702520985156,465.4368287169073,463.70712,460.99970374722034,713.8406115022277
151,477.2138452050276,472.84341398355525,472.23398,516.7730302331038,161.1637987366587
152,249.14484473643824,249.20462999212458,246.00754,280.58832618175074,161.1637987366587
153,2042.7317953142338,2035.998283744504,2048.7742,1991.6691236528568,1453.9218954167798
154,1696.5037107984535,1698.4499693754851,1693.7931,1642.9875860731117,1453.9218954167798
155,971.8282182118855,970.6976207310931,975.34,961.0808474919759,713.8406115022277
156,876.2253065849654,876.1810446684383,873.6619,871.3211851860397,713.8406115022277
157,286.244423950091,285.52366717396194,283.9427,298.14649590291083,161.1637987366587
158,2439.514113095589,2446.299329672716,2432.817,2358.3321520360187,2818.9652194211017
159,1937.8920344631188,1935.2066496533928,1920.7769,1905.8478297512047,1453.9218954167798
160,1144.461762141902,1146.665039246019,1139.2742,1128.3639018055983,1453.9218954167798
161,1088.1489440388978,1088.301076634519,1088.3082,1066.8927413411438,713.8406115022277
162,679.5061399200931,681.7784648399236,677.10565,701.424961254932,713.8406115022277
163,542.894271033816,542.4250708157421,542.13165,572.234889167361,713.8406115022277
164,306.03031902201474,303.4349904031235,306.7806,332.980575369671,161.1637987366587
165,279.54518543882295,279.31244488906515,277.73163,307.8401340167038,161.1637987366587
166,1321.0831496953033,1322.5882423557025,1312.9878,1288.0478217839263,1453.9218954167798
167,1021.3583210106008,1018.5432956120133,1024.6766,1019.0746546383016,713.8406115022277
168,665.3329504802823,672.3495735681063,668.9341,694.2260893657804,713.8406115022277
169,619.9536309647374,618.4672460482651,622.8468,658.1601205277257,713.8406115022277
170,1535.6744394316338,1539.2010754104165,1540.768,1498.2229928984307,1453.9218954167798
171,1242.2836811160669,1241.9740686349226,1236.2474,1226.4073669528589,1453.9218954167798
172,710.7764525283128,706.2691989189177,708.6947,713.9340219367296,713.8406115022277
173,677.3904783818871,673.1440967597945,678.7816,691.2607386205345,713.8406115022277
174,76.30610875692219,81.82683914178705,73.76402,122.02151326742023,161.1637987366587
175,640.9943948821165,636.773266780674,643.13617,645.3762274817564,713.8406115022277
176,486.5019393363036,482.5758982345541,486.0321,477.71794180059806,713.8406115022277
177,294.0764450384304,291.97688255523724,295.26328,303.0374512029812,161.1637987366587
178,282.6277819951065,276.4330703073779,280.3969,318.1196681340225,161.1637987366587
179,149.0696286209859,146.700676914762,156.82596,174.94468011939898,161.1637987366587
180,1408.3262446047738,1408.2682493912303,1409.3472,1324.9608194949105,1453.9218954167798
181,1039.6814016788267,1031.0396958228298,1041.121,1016.5685877292417,713.8406115022277
182,640.6202817624435,641.546438460431,640.5832,653.6636329358444,713.8406115022277
183,551.3982970737852,542.7564108174992,552.5809,555.8203742527403,713.8406115022277
184,171.41958944685757,163.18291460581187,170.29697,165.01383917219937,161.1637987366587
185,1502.016064598225,1497.1133069149632,1506.5947,1453.4004869004712,1453.9218954167798
186,1197.496081075631,1191.397845746246,1197.2815,1173.0275351619348,1453.9218954167798
187,669.2814201079309,665.6039902607407,665.7427,656.7869323454797,713.8406115022277
188,684.9477824508213,678.7212808047251,686.9021,690.3893026649021,713.8406115022277
189,74.43500946694985,73.59208338706532,62.264786,205.3925900333561,161.1637987366587
190,424.8307910999283,422.36239022808843,422.21732,426.3511050781235,161.1637987366587
191,352.8522426993586,350.15851896661155,351.2221,366.57890628883615,161.1637987366587
192,194.32669560424984,192.5493844008276,193.10974,180.8225022982806,161.1637987366587
193,196.9740343093872,195.5791829163768,196.16797,225.62658596038818,161.1637987366587
194,103.35552166588604,102.41449349672754,101.387726,103.67230107076466,161.1637987366587
195,787.7258922411129,786.9986916283957,785.3572,793.5130287958309,713.8406115022277
196,677.9844445907511,676.9250206815834,674.86505,674.8102843486704,713.8406115022277
197,402.08704754756764,403.3945091127452,400.16516,398.749607056845,161.1637987366587
198,378.0834779306315,375.17080920691654,376.57507,385.32772393664345,161.1637987366587
199,128.58512141834944,130.33546233670862,125.02266,162.7199366344139,161.1637987366587
200,1094.6506786444224,1092.9128132375579,1096.2961,1076.1279831030406,713.8406115022277
201,887.4518191800453,887.0298179881299,882.44244,884.076977966819,713.8406115022277
202,496.53754722094163,494.12370127174785,493.93918,502.77818738436326,713.8406115022277
203,477.9804023685865,473.85554945140836,474.45135,506.07992782024667,713.8406115022277
204,19.90646509733051,19.03952004887715,19.683155,92.32299952115864,161.1637987366587
205,18.446851257700473,18.80833961689534,17.565496,123.39084387244657,161.1637987366587
206,11.695134863257408,15.250174405632137,9.579026,124.08056424558163,161.1637987366587
207,9.738829195033759,7.919217122485174,8.543875,23.60105949593708,161.1637987366587
208,45.544688783586025,40.447464069126625,47.65643,212.24555548280478,161.1637987366587
209,33.00549423182383,30.22405419333471,32.966415,103.60767471278086,161.1637987366587
210,19.079332921653986,18.635699287471624,19.439537,80.75937900319695,161.1637987366587
211,16.74200363503769,18.70552377562965,17.316341,62.66443939553574,161.1637987366587
212,4.454641188494861,2.4144608764341626,4.9825172,-13.640985642559826,161.1637987366587
213,45.437256678473204,40.87236259070206,45.30005,69.85374341858551,161.1637987366587
214,40.21383094228804,37.18459992938375,40.05898,127.66773414053023,161.1637987366587
215,22.011108983773738,24.741578989613203,21.566504,67.6649442804046,161.1637987366587
216,20.28111559757963,19.25637969464657,19.577517,61.05488497624174,161.1637987366587
217,136.84123080642894,133.06694461605528,137.47708,188.97984927566722,161.1637987366587
218,1093.0091901626438,1092.5936106855302,1089.446,1076.7660604324192,713.8406115022277
219,861.1237661503255,861.1711762004483,855.98346,856.6250803135335,713.8406115022277
220,521.3898540847003,521.8273330574591,520.088,532.8593279235065,713.8406115022277
221,444.3521974799223,447.7226848192624,442.76633,432.27657301397994,713.8406115022277
222,262.582141620107,260.9891698688052,262.936,274.7352120699361,161.1637987366587
223,2353.8034539530054,2344.065929392549,2355.2898,2201.558718235232,1453.9218954167798
224,1865.2655833144672,1865.722739379486,1878.7383,1785.7096064467914,1453.9218954167798
225,1148.9231347823516,1144.1731450740751,1139.8135,1114.1773462081328,713.8406115022277
226,892.9596006618813,889.6027459014518,896.764,893.0645918147638,713.8406115022277
227,313.144592622295,308.0571813654882,312.1019,331.2918704543263,161.1637987366587
228,2562.8389840540476,2565.813276419897,2586.248,2518.256166976411,2818.9652194211017
229,2201.022493789904,2196.5201183619192,2188.1633,2099.7607979280874,1453.9218954167798
230,1183.8385009793565,1183.1543956618134,1185.3334,1183.5381855396554,1453.9218954167798
231,1179.8672846327536,1181.6340309048762,1170.4518,1151.9523790846579,1453.9218954167798
232,104.87439606012776,107.35820664217727,98.31607,163.47236511530355,161.1637987366587
233,904.5633050734177,904.2491006576065,905.2245,900.9112479025498,713.8406115022277
234,697.7971839737147,699.1615531428059,694.43005,709.9673433136195,713.8406115022277
235,395.9807113050483,403.90038023769614,400.0809,423.9371608137153,161.1637987366587
236,346.51014426350594,350.99998069921537,344.1328,354.50116589665413,161.1637987366587
237,191.4812249019742,190.04075788362965,193.07526,206.51958072930574,161.1637987366587
238,1492.672751893755,1491.0394506845512,1485.3064,1529.78391980147,1453.9218954167798
239,1414.3721506292932,1410.5341160666424,1411.7955,1361.7077943976037,1453.9218954167798
240,769.6583163086325,768.4665420094909,770.27374,767.2147704903036,713.8406115022277
241,779.2202344643883,785.9602302855299,780.8553,788.7182555901818,713.8406115022277
242,251.68196385726333,251.3512344426606,249.25127,327.6141156516969,161.1637987366587
243,1977.4395795948803,1974.1198351973972,1971.8976,1906.4620252735913,1453.9218954167798
244,1675.2307851295918,1673.8019163559552,1682.053,1597.0852620583028,1453.9218954167798
245,984.1706323227845,984.6714348916203,981.73535,969.5678910813294,713.8406115022277
246,884.1508844867349,883.0397175491877,879.4382,878.2465027347207,713.8406115022277
247,653.9001931245439,649.897208078546,653.0009,669.0502900178544,713.8406115022277
248,538.8384865755215,535.8524526989754,538.4876,565.5950173372403,713.8406115022277
249,315.3230363079347,316.4971512414021,315.7886,361.4172593303956,161.1637987366587
250,279.2904934240505,278.34257640921413,275.5542,306.55635302793235,161.1637987366587
251,1266.9079078580253,1269.5162850164984,1264.1544,1254.8984197522514,1453.9218954167798
252,1119.0266791237518,1112.838345014738,1120.2537,1096.1573859108612,713.8406115022277
253,625.7151457769796,622.6966318117703,626.42316,641.3432890875265,713.8406115022277
254,561.3837949484587,556.7828108208419,563.8714,575.5692798346281,713.8406115022277
255,1498.2565725790337,1496.4285852608523,1504.0302,1479.4362867819145,1453.9218954167798
256,1275.1052988390438,1274.9205222990424,1284.2267,1247.3382643084042,1453.9218954167798
257,712.2781126610935,707.5241807745058,713.11145,714.82048631832,713.8406115022277
258,710.6970825325698,709.8256134914576,711.301,729.1992893349379,713.8406115022277
259,76.90649235527962,86.02471463032452,73.394844,120.5165463713929,161.1637987366587
260,567.950417057611,560.101515274601,568.68445,548.5840459028259,713.8406115022277
261,520.8888363349251,514.6659433924849,519.9134,534.3538050162606,713.8406115022277
262,309.371466350276,301.9851150374259,309.98947,343.2777659413405,161.1637987366587
263,273.1982312267646,267.61627203207695,273.05975,292.5118241375312,161.1637987366587
264,149.31401857500896,148.66016649183067,155.95844,168.144901601132,161.1637987366587
265,1406.0765733523294,1407.8813658266813,1409.4385,1323.0758867068216,1453.9218954167798
266,937.2158575528301,929.4523592234873,939.89154,935.5650738948025,713.8406115022277
267,579.6962689054199,576.5766630715946,581.5366,570.7395838391967,713.8406115022277
268,564.8319661426358,555.8033784913491,565.9288,574.7934319782071,713.8406115022277
269,189.17002754751593,179.28339645709985,190.01472,247.1315334374085,161.1637987366587
270,1577.813254873734,1576.0645858852959,1582.4656,1496.8043284821324,1453.9218954167798
271,1104.3859400101937,1090.3757864400359,1102.8254,1110.103524620179,1453.9218954167798
272,752.2117999014445,745.2927464976392,754.0284,751.6235706028529,713.8406115022277
273,669.3822190770879,662.3884101798649,665.8138,672.0482146749273,713.8406115022277
274,53.21072549186647,54.97435234154907,51.583492,95.23868340812624,161.1637987366587
275,431.32247967272997,429.16854044343836,430.05508,441.191337056458,161.1637987366587
276,332.3009531297721,332.0290158867411,330.71234,318.4272205629386,161.1637987366587
277,205.2432327605784,205.63810086701147,201.60155,210.52254632487893,161.1637987366587
278,206.61022526817396,211.8936751446954,199.89162,265.9339938838966,161.1637987366587
279,109.58834119560197,112.32285916232597,107.08651,148.35257001640275,161.1637987366587
280,882.0057951291092,882.759161353937,881.6971,880.7887874920852,713.8406115022277
281,747.5274468353018,745.2865943581617,747.06866,754.7166973045096,713.8406115022277
282,436.65708702011034,436.5895482096255,432.1418,463.1183201591484,161.1637987366587
283,381.30516959214583,378.2544832484205,378.3281,390.8504719831981,161.1637987366587
284,143.03351870225742,151.71245453131007,145.22516,265.13433352159336,161.1637987366587
285,958.214080135338,955.5859003999796,963.30945,970.5853465003893,713.8406115022277
286,873.7662248513661,873.4004270320377,869.5843,870.7875904939137,713.8406115022277
287,532.6451126947068,529.9213744529967,531.88965,566.9832436456345,713.8406115022277
288,497.0322954482399,493.2922855099525,489.96542,539.4473306960426,713.8406115022277
289,18.226225290913135,17.768995355751997,18.880814,54.36875382484868,161.1637987366587
290,20.115911826957017,19.72588273883835,17.517702,122.78595577226952,161.1637987366587
291,12.094128854107112,15.783384493985693,10.860383,122.17587781650946,161.1637987366587
292,7.5400333143770695,7.093331701725273,8.020193,25.717187855392694,161.1637987366587
293,38.46820719586685,35.42912133731032,38.332024,62.34174616681412,161.1637987366587
294,34.84901959216222,33.61790492049924,34.811695,148.97426373278722,161.1637987366587
295,19.330318613443524,18.745105308192024,19.386055,79.00186936417595,161.1637987366587
296,17.541887390892953,19.12192960003585,17.34605,64.8561917426996,161.1637987366587
297,6.14808219159022,2.4235066058764545,4.9778438,-14.859287803526968,161.1637987366587
298,46.61172440415248,43.3108577014708,46.44029,85.64935639267787,161.1637987366587
299,36.064076964743435,32.777148588980914,36.684727,68.78275067079812,161.1637987366587
300,24.717847608961165,22.159758390751918,22.467901,99.08852937165648,161.1637987366587
301,19.678550200071186,21.4136788513417,19.685587,63.22772546252236,161.1637987366587
302,134.1144188111648,137.08302771501462,134.32452,168.718411273323,161.1637987366587
303,1015.5765829258598,1014.6204793432139,1013.94464,1020.3150777989067,713.8406115022277
304,940.5013011973351,939.8020465889398,936.0109,929.7820562403649,713.8406115022277
305,511.38315914338455,509.93317539335715,508.79263,517.9110083407722,713.8406115022277
306,461.44615839002654,461.741331644893,460.04276,462.6845267820172,713.8406115022277
307,261.02034645015374,259.51576390777063,258.99756,264.35164050990716,161.1637987366587
308,2069.9244409934618,2072.4864484182294,2067.2644,2096.756413115654,1453.9218954167798
309,1776.4488157560118,1775.5370279493468,1792.3333,1746.3121828367002,1453.9218954167798
310,1144.6242528571747,1140.6604772047313,1135.3088,1111.4123387946747,713.8406115022277
311,1024.0030976845883,1023.5355370394423,1017.02734,1006.470026166644,713.8406115022277
312,330.6179352477193,319.4834629100669,330.79166,377.716808386147,161.1637987366587
313,2699.627933937125,2695.9681026048247,2726.783,2560.0018047867343,2818.9652194211017
314,1938.2414090442471,1937.894273871593,1926.634,1996.7873418140225,1453.9218954167798
315,1175.8010242288,1172.1340377104154,1173.377,1179.3633637730964,1453.9218954167798
316,1191.4867749284022,1192.999964832803,1184.4185,1160.0008454392664,1453.9218954167798
317,108.15735032083467,120.44729524405737,107.54729,242.88530137063935,161.1637987366587
318,808.7940142895095,805.2683885211706,808.59015,800.871971919667,713.8406115022277
319,727.0248999795876,730.0746386684798,732.0422,744.5959353647195,713.8406115022277
320,418.8534341924824,420.72180523639315,423.895,467.78863011533394,161.1637987366587
321,356.82131085079163,358.55759928320833,354.7558,375.4524582354352,161.1637987366587
322,222.52243782905862,219.83544144810605,220.12761,310.35501839546487,161.1637987366587
323,1697.5625805035233,1697.852554740724,1701.5253,1627.9895748272538,1453.9218954167798
324,1421.0803426839411,1418.8322261193741,1422.8848,1363.899690065533,1453.9218954167798
325,841.1484152022749,839.2944652268097,838.6181,837.7521229926497,713.8406115022277
326,727.4913509567268,726.4989895261893,729.315,726.9507542331703,713.8406115022277
327,274.7306247232482,269.16792908108135,265.9871,386.31308321934193,161.1637987366587
328,1746.38232301455,1743.9527087218087,1730.0558,1803.2918956158683,1453.9218954167798
329,1635.5516724283807,1631.22990313816,1637.7471,1570.5427536661737,1453.9218954167798
330,961.7901762807742,960.688059144623,963.11975,945.5093592489138,713.8406115022277
331,876.5297112055123,871.6907858603723,878.05286,866.8975710459054,713.8406115022277
332,659.2203391483054,655.3006739622791,656.3311,674.5661605289206,713.8406115022277
333,522.3181756488048,516.4549842171392,523.994,538.8009713641368,713.8406115022277
334,312.86407210770994,311.0105478368863,310.0037,347.21755340043455,161.1637987366587
335,275.2095474670641,270.4199994185561,272.80444,296.9698528717272,161.1637987366587
336,1406.1010566921905,1408.7484085315298,1410.4667,1344.3361221523955,1453.9218954167798
337,1041.2313352487981,1037.5172038162634,1039.2214,1035.0930410288274,713.8406115022277
338,638.1226819506846,636.0670688369653,637.07745,655.8056634417735,713.8406115022277
339,585.5371446586214,582.7349301526505,584.6075,612.2372655845247,713.8406115022277
340,1720.0079140295275,1726.0888065194385,1728.236,1597.7403206457384,1453.9218954167798
341,1226.0233841338195,1224.6706854442928,1230.1791,1214.2391100325622,1453.9218954167798
342,699.3585412516259,695.6898965525579,700.50543,701.242562176194,713.8406115022277
343,663.5238342625089,661.300743671432,664.15814,674.1668606144376,713.8406115022277
344,78.17230625683442,75.15357640390877,74.80345,130.87378712231293,161.1637987366587
345,668.5329794012941,671.3760171551297,670.2684,684.0996393286623,713.8406115022277
346,507.5417056805454,501.47117852995325,506.11188,511.71735293930396,713.8406115022277
